iter	F1	Logloss
0	0.009819967267	0.6891774646
1	0.003278688525	0.6856494409
2	0	0.6823136934
3	0	0.6793344514
4	0.003311258278	0.6766247837
5	0	0.6740568788
6	0	0.6717200948
7	0	0.6696886162
8	0	0.667638592
9	0	0.665945941
10	0	0.6642033243
11	0	0.6629558606
12	0	0.6617490388
13	0	0.6607132555
14	0	0.6597103478
15	0	0.6587955187
16	0	0.6577554282
17	0	0.6570335508
18	0	0.6563502102
19	0	0.6559145915
20	0	0.6553150615
21	0	0.6548633552
22	0	0.6543646242
23	0	0.6538583547
24	0	0.6536772015
25	0	0.6535585278
26	0	0.6532586527
27	0	0.6529048451
28	0	0.6524522367
29	0	0.6521167395
30	0	0.6518831347
31	0	0.6514894635
32	0	0.6513659618
33	0	0.6511430921
34	0	0.6509838837
35	0	0.6508663379
36	0	0.6507594178
37	0	0.6505899158
38	0	0.6505677956
39	0	0.6505043059
40	0	0.6502493843
41	0	0.649814328
42	0	0.6497991874
43	0	0.6497010663
44	0	0.6497152289
45	0	0.6495777934
46	0	0.6497067652
47	0	0.649907383
48	0	0.6498206751
49	0	0.6497657247
50	0	0.6498742692
