iter	F1	Logloss
0	0.4899201187	0.695327833
1	0.4793054928	0.7026551377
2	0.521882738	0.7074686191
3	0.5052231683	0.723703856
4	0.4919966267	0.7252733749
5	0.49248321	0.7330931823
6	0.5306194033	0.7371058603
7	0.5104294442	0.7342419593
8	0.5190356038	0.7415950814
9	0.5139451693	0.7517840634
10	0.521882738	0.7627281415
11	0.5086901195	0.7895514093
12	0.5256633939	0.7734086086
13	0.531613214	0.8047950056
14	0.527631814	0.8090267369
15	0.5166302467	0.8445398411
16	0.5335906371	0.8935191596
17	0.5406660523	0.9371358602
18	0.5396438123	0.9725002211
19	0.5316344982	0.9852730805
20	0.5326658292	1.021023429
21	0.5192657071	1.040170303
22	0.539759033	1.02846104
23	0.526480724	1.03970892
24	0.5481583706	1.040246971
25	0.545167201	1.076378384
26	0.5242705967	1.106557257
27	0.5221945426	1.10959704
28	0.5449781629	1.125570214
29	0.5108000223	1.123107599
30	0.539759033	1.147277366
31	0.5306071531	1.173385124
32	0.5337011694	1.201758754
33	0.5306045071	1.225854002
34	0.5041476403	1.248176459
35	0.5210312048	1.233017864
36	0.5123178434	1.247029799
37	0.5389388346	1.244103372
38	0.5399987283	1.258015106
39	0.5369127488	1.273592108
40	0.4982988719	1.297181186
41	0.5089232769	1.3001933
42	0.4978438241	1.322314901
43	0.5044376712	1.329164868
44	0.4984154786	1.333166451
45	0.4988698285	1.363319663
46	0.4882108156	1.374887257
47	0.5099643632	1.373134468
48	0.5175600713	1.382333502
49	0.518621417	1.399398988
50	0.5207572209	1.408846066
51	0.5273209523	1.412350066
52	0.5218317333	1.428446122
53	0.5072326594	1.442307062
54	0.5040639459	1.447909445
55	0.5295160522	1.435952233
56	0.5112821154	1.448413653
57	0.5068538046	1.443768592
58	0.5112821154	1.460607098
59	0.5166991525	1.45984781
60	0.5231268217	1.439924486
61	0.5208961063	1.457383355
62	0.5198404889	1.453807251
63	0.5198404889	1.441322764
64	0.5198404889	1.451035999
65	0.5230202552	1.451885997
66	0.5295160522	1.47382814
67	0.5165030608	1.482557922
68	0.5177420377	1.498445572
69	0.5156604602	1.513131996
70	0.509223172	1.526559867
71	0.5112821154	1.539169735
72	0.5048010946	1.537084399
73	0.503780962	1.537571634
74	0.5166991525	1.540693502
75	0.5123178434	1.539470316
76	0.5133577762	1.539400035
77	0.5198404889	1.542923939
78	0.5187891413	1.550549967
79	0.5048010946	1.551664709
